request_id,timestamp,proba_default,prediction,true_label
REQ-00189,2026-03-28 20:00:00,0.5351,1,0
REQ-02483,2026-03-28 21:00:00,0.1126,0,0
REQ-02594,2026-03-28 22:00:00,0.2166,0,0
REQ-02996,2026-03-28 23:00:00,0.5827,1,0
REQ-02186,2026-03-29 00:00:00,0.6257,1,1
REQ-01450,2026-03-29 00:00:00,0.3219,0,0
REQ-02429,2026-03-29 00:00:00,0.4338,0,0
REQ-00840,2026-03-29 02:00:00,0.3488,0,0
REQ-02020,2026-03-29 03:00:00,0.2422,0,0
REQ-02291,2026-03-29 04:00:00,0.4704,0,1
REQ-00238,2026-03-29 04:00:00,0.202,0,0
REQ-01700,2026-03-29 05:00:00,0.3836,0,0
REQ-01822,2026-03-29 08:00:00,0.5607,1,1
REQ-01513,2026-03-29 08:00:00,0.4555,0,0
REQ-02310,2026-03-29 09:00:00,0.4567,0,0
REQ-01248,2026-03-29 09:00:00,0.5012,1,0
REQ-00748,2026-03-29 10:00:00,0.7834,1,0
REQ-01639,2026-03-29 10:00:00,0.3986,0,0
REQ-00494,2026-03-29 11:00:00,0.4841,0,0
REQ-01819,2026-03-29 12:00:00,0.3979,0,1
REQ-02398,2026-03-29 13:00:00,0.6091,1,0
REQ-01403,2026-03-29 13:00:00,0.3313,0,0
REQ-02015,2026-03-29 13:00:00,0.519,1,0
REQ-02196,2026-03-29 13:00:00,0.4721,0,0
REQ-02775,2026-03-29 14:00:00,0.6458,1,1
REQ-01094,2026-03-29 17:00:00,0.3858,0,0
REQ-00210,2026-03-29 17:00:00,0.5954,1,1
REQ-02649,2026-03-29 20:00:00,0.6416,1,1
REQ-01113,2026-03-29 20:00:00,0.4336,0,0
REQ-01122,2026-03-29 21:00:00,0.7141,1,0
REQ-00778,2026-03-29 21:00:00,0.6707,1,1
REQ-00747,2026-03-29 21:00:00,0.5606,1,1
REQ-02587,2026-03-29 22:00:00,0.5767,1,0
REQ-01992,2026-03-29 22:00:00,0.3022,0,0
REQ-00533,2026-03-29 22:00:00,0.3902,0,0
REQ-01600,2026-03-29 22:00:00,0.4822,0,0
REQ-02807,2026-03-29 23:00:00,0.0799,0,0
REQ-01881,2026-03-29 23:00:00,0.4198,0,0
REQ-01130,2026-03-30 01:00:00,0.4928,0,0
REQ-02745,2026-03-30 03:00:00,0.4006,0,1
REQ-02404,2026-03-30 04:00:00,0.5826,1,1
REQ-01159,2026-03-30 05:00:00,0.5721,1,0
REQ-02133,2026-03-30 06:00:00,0.6073,1,0
REQ-01235,2026-03-30 06:00:00,0.3578,0,0
REQ-01944,2026-03-30 06:00:00,0.2868,0,0
REQ-02739,2026-03-30 06:00:00,0.3474,0,0
REQ-01591,2026-03-30 06:00:00,0.4137,0,0
REQ-02679,2026-03-30 07:00:00,0.4637,0,0
REQ-02621,2026-03-30 07:00:00,0.4577,0,1
REQ-01319,2026-03-30 07:00:00,0.7867,1,1
REQ-02011,2026-03-30 08:00:00,0.3214,0,0
REQ-02016,2026-03-30 09:00:00,0.259,0,0
REQ-02695,2026-03-30 10:00:00,0.3889,0,0
REQ-02849,2026-03-30 10:00:00,0.5881,1,0
REQ-01592,2026-03-30 12:00:00,0.5456,1,0
REQ-00613,2026-03-30 12:00:00,0.7422,1,0
REQ-02366,2026-03-30 14:00:00,0.6339,1,0
REQ-00247,2026-03-30 14:00:00,0.7354,1,1
REQ-01571,2026-03-30 15:00:00,0.6241,1,1
REQ-01634,2026-03-30 17:00:00,0.4393,0,0
REQ-00686,2026-03-30 17:00:00,0.1113,0,0
REQ-02563,2026-03-30 17:00:00,0.6104,1,0
REQ-01043,2026-03-30 18:00:00,0.2425,0,0
REQ-01977,2026-03-30 18:00:00,0.7372,1,0
REQ-02561,2026-03-30 19:00:00,0.1204,0,0
REQ-00026,2026-03-30 19:00:00,0.6052,1,0
REQ-01284,2026-03-30 20:00:00,0.5423,1,0
REQ-02892,2026-03-30 21:00:00,0.6442,1,0
REQ-02884,2026-03-30 21:00:00,0.6081,1,0
REQ-00021,2026-03-30 22:00:00,0.4226,0,0
REQ-02427,2026-03-30 23:00:00,0.1781,0,0
REQ-02826,2026-03-31 01:00:00,0.4257,0,0
REQ-00162,2026-03-31 02:00:00,0.5177,1,0
REQ-01371,2026-03-31 04:00:00,0.3212,0,0
REQ-01282,2026-03-31 04:00:00,0.519,1,0
REQ-02072,2026-03-31 05:00:00,0.8198,1,1
REQ-01772,2026-03-31 05:00:00,0.6759,1,0
REQ-02485,2026-03-31 05:00:00,0.2132,0,0
REQ-01167,2026-03-31 06:00:00,0.629,1,0
REQ-00908,2026-03-31 08:00:00,0.4399,0,0
REQ-00912,2026-03-31 08:00:00,0.5281,1,0
REQ-01874,2026-03-31 08:00:00,0.658,1,0
REQ-01955,2026-03-31 08:00:00,0.4809,0,0
REQ-00193,2026-03-31 08:00:00,0.5473,1,1
REQ-02762,2026-03-31 08:00:00,0.3808,0,0
REQ-01158,2026-03-31 09:00:00,0.569,1,1
REQ-00959,2026-03-31 12:00:00,0.4143,0,0
REQ-00196,2026-03-31 13:00:00,0.4909,0,0
REQ-01966,2026-03-31 13:00:00,0.6256,1,1
REQ-02586,2026-03-31 13:00:00,0.3594,0,0
REQ-02029,2026-03-31 15:00:00,0.6375,1,0
REQ-02215,2026-03-31 15:00:00,0.3025,0,0
REQ-00627,2026-03-31 15:00:00,0.7408,1,1
REQ-00093,2026-03-31 16:00:00,0.6098,1,0
REQ-02373,2026-03-31 16:00:00,0.1414,0,0
REQ-02636,2026-03-31 18:00:00,0.354,0,0
REQ-02058,2026-03-31 18:00:00,0.3435,0,0
REQ-02834,2026-03-31 18:00:00,0.5488,1,0
REQ-01747,2026-03-31 18:00:00,0.7063,1,1
REQ-01137,2026-03-31 19:00:00,0.3,0,0
REQ-01406,2026-03-31 19:00:00,0.4218,0,0
REQ-01016,2026-03-31 21:00:00,0.6356,1,0
REQ-01710,2026-03-31 23:00:00,0.5704,1,0
REQ-02162,2026-04-01 00:00:00,0.4564,0,0
REQ-01687,2026-04-01 00:00:00,0.1999,0,0
REQ-02289,2026-04-01 00:00:00,0.6442,1,1
REQ-01770,2026-04-01 01:00:00,0.5351,1,0
REQ-01510,2026-04-01 02:00:00,0.65,1,0
REQ-02424,2026-04-01 02:00:00,0.6012,1,0
REQ-01698,2026-04-01 02:00:00,0.4241,0,1
REQ-01494,2026-04-01 03:00:00,0.232,0,0
REQ-02766,2026-04-01 03:00:00,0.6992,1,0
REQ-00372,2026-04-01 03:00:00,0.2962,0,0
REQ-00163,2026-04-01 04:00:00,0.486,0,1
REQ-02568,2026-04-01 04:00:00,0.52,1,0
REQ-00941,2026-04-01 04:00:00,0.5023,1,0
REQ-02414,2026-04-01 04:00:00,0.3153,0,0
REQ-01924,2026-04-01 07:00:00,0.6137,1,1
REQ-01150,2026-04-01 07:00:00,0.2374,0,0
REQ-00769,2026-04-01 08:00:00,0.1929,0,0
REQ-00486,2026-04-01 09:00:00,0.3154,0,0
REQ-01065,2026-04-01 09:00:00,0.2388,0,0
REQ-01175,2026-04-01 10:00:00,0.0968,0,0
REQ-01830,2026-04-01 10:00:00,0.5594,1,0
REQ-01382,2026-04-01 11:00:00,0.3631,0,0
REQ-02489,2026-04-01 12:00:00,0.444,0,0
REQ-01477,2026-04-01 13:00:00,0.1383,0,0
REQ-01880,2026-04-01 15:00:00,0.3026,0,0
REQ-02682,2026-04-01 15:00:00,0.4787,0,0
REQ-02278,2026-04-01 15:00:00,0.5946,1,0
REQ-02075,2026-04-01 15:00:00,0.5911,1,1
REQ-01251,2026-04-01 16:00:00,0.6824,1,0
REQ-00062,2026-04-01 16:00:00,0.5501,1,0
REQ-02383,2026-04-01 16:00:00,0.1569,0,0
REQ-01384,2026-04-01 16:00:00,0.1021,0,0
REQ-01926,2026-04-01 18:00:00,0.6715,1,0
REQ-01051,2026-04-01 18:00:00,0.3337,0,0
REQ-00187,2026-04-01 19:00:00,0.3249,0,0
REQ-01718,2026-04-01 19:00:00,0.4228,0,0
REQ-01029,2026-04-01 21:00:00,0.4039,0,0
REQ-00764,2026-04-01 21:00:00,0.275,0,0
REQ-02799,2026-04-01 22:00:00,0.5669,1,1
REQ-01190,2026-04-02 00:00:00,0.5855,1,1
REQ-02200,2026-04-02 01:00:00,0.2214,0,0
REQ-01093,2026-04-02 02:00:00,0.5861,1,0
REQ-02584,2026-04-02 05:00:00,0.0812,0,0
REQ-02653,2026-04-02 06:00:00,0.4164,0,1
REQ-00138,2026-04-02 06:00:00,0.6378,1,0
REQ-01484,2026-04-02 06:00:00,0.518,1,0
REQ-00497,2026-04-02 07:00:00,0.21,0,0
REQ-02490,2026-04-02 07:00:00,0.3822,0,0
REQ-01362,2026-04-02 11:00:00,0.2041,0,0
REQ-00373,2026-04-02 12:00:00,0.5916,1,0
REQ-01339,2026-04-02 12:00:00,0.5897,1,0
REQ-01172,2026-04-02 13:00:00,0.435,0,0
REQ-02440,2026-04-02 14:00:00,0.5887,1,0
REQ-01684,2026-04-02 14:00:00,0.2534,0,0
REQ-02909,2026-04-02 15:00:00,0.5422,1,0
REQ-00956,2026-04-02 15:00:00,0.6371,1,0
REQ-00551,2026-04-02 15:00:00,0.6123,1,0
REQ-00808,2026-04-02 15:00:00,0.4845,0,0
REQ-02914,2026-04-02 16:00:00,0.2315,0,0
REQ-02723,2026-04-02 16:00:00,0.3959,0,0
REQ-00737,2026-04-02 16:00:00,0.4273,0,0
REQ-02224,2026-04-02 16:00:00,0.55,1,1
REQ-00043,2026-04-02 16:00:00,0.3083,0,0
REQ-02484,2026-04-02 17:00:00,0.4348,0,0
REQ-00495,2026-04-02 17:00:00,0.3096,0,0
REQ-02580,2026-04-02 18:00:00,0.5003,1,0
REQ-02758,2026-04-02 18:00:00,0.4072,0,0
REQ-01887,2026-04-02 18:00:00,0.5203,1,0
REQ-01479,2026-04-02 18:00:00,0.6661,1,0
REQ-00978,2026-04-02 19:00:00,0.475,0,0
REQ-00757,2026-04-02 19:00:00,0.5049,1,0
REQ-00143,2026-04-02 23:00:00,0.7684,1,0
REQ-02508,2026-04-02 23:00:00,0.3433,0,0
REQ-01351,2026-04-02 23:00:00,0.3968,0,1
REQ-02326,2026-04-02 23:00:00,0.1941,0,0
REQ-01756,2026-04-03 00:00:00,0.5853,1,1
REQ-02591,2026-04-03 01:00:00,0.1515,0,0
REQ-01865,2026-04-03 02:00:00,0.4957,0,0
REQ-01899,2026-04-03 02:00:00,0.5042,1,1
REQ-02851,2026-04-03 03:00:00,0.4862,0,0
REQ-01781,2026-04-03 03:00:00,0.3836,0,0
REQ-02341,2026-04-03 07:00:00,0.1391,0,0
REQ-02002,2026-04-03 09:00:00,0.3389,0,0
REQ-00300,2026-04-03 10:00:00,0.3447,0,0
REQ-02059,2026-04-03 10:00:00,0.3755,0,0
REQ-02144,2026-04-03 11:00:00,0.7311,1,0
REQ-01301,2026-04-03 14:00:00,0.4811,0,1
REQ-02203,2026-04-03 16:00:00,0.7115,1,0
REQ-02847,2026-04-03 17:00:00,0.5272,1,0
REQ-00267,2026-04-03 19:00:00,0.4489,0,0
REQ-02322,2026-04-03 19:00:00,0.5361,1,1
REQ-02573,2026-04-03 19:00:00,0.2404,0,0
REQ-00575,2026-04-03 19:00:00,0.4394,0,0
REQ-02356,2026-04-03 20:00:00,0.4834,0,0
REQ-00067,2026-04-03 22:00:00,0.4429,0,0
REQ-02778,2026-04-03 22:00:00,0.4214,0,0
REQ-01583,2026-04-03 22:00:00,0.6107,1,1
REQ-00064,2026-04-03 22:00:00,0.2519,0,0
REQ-02874,2026-04-03 23:00:00,0.5525,1,0
REQ-00906,2026-04-04 00:00:00,0.1435,0,0
REQ-02281,2026-04-04 00:00:00,0.5388,1,0
REQ-01863,2026-04-04 00:00:00,0.2969,0,0
REQ-02406,2026-04-04 02:00:00,0.4438,0,0
REQ-01068,2026-04-04 03:00:00,0.52,1,0
REQ-02190,2026-04-04 03:00:00,0.55,1,0
REQ-01646,2026-04-04 05:00:00,0.3622,0,0
REQ-00990,2026-04-04 06:00:00,0.2375,0,0
REQ-00584,2026-04-04 06:00:00,0.5602,1,0
REQ-00052,2026-04-04 06:00:00,0.2419,0,0
REQ-00633,2026-04-04 07:00:00,0.5718,1,0
REQ-01042,2026-04-04 07:00:00,0.554,1,0
REQ-01628,2026-04-04 08:00:00,0.3525,0,0
REQ-01771,2026-04-04 08:00:00,0.3535,0,0
REQ-02599,2026-04-04 09:00:00,0.2475,0,0
REQ-00626,2026-04-04 09:00:00,0.6958,1,0
REQ-01973,2026-04-04 09:00:00,0.7007,1,1
REQ-02073,2026-04-04 11:00:00,0.3843,0,0
REQ-00392,2026-04-04 13:00:00,0.3914,0,0
REQ-01308,2026-04-04 14:00:00,0.3152,0,0
REQ-02543,2026-04-04 14:00:00,0.1554,0,0
REQ-01270,2026-04-04 14:00:00,0.7522,1,0
REQ-02472,2026-04-04 14:00:00,0.2179,0,0
REQ-02355,2026-04-04 17:00:00,0.5538,1,1
REQ-01665,2026-04-04 18:00:00,0.2873,0,0
REQ-00168,2026-04-04 18:00:00,0.5109,1,0
REQ-00520,2026-04-04 18:00:00,0.3608,0,0
REQ-00439,2026-04-04 19:00:00,0.4007,0,1
REQ-00629,2026-04-04 19:00:00,0.5126,1,1
REQ-02290,2026-04-04 19:00:00,0.4896,0,0
REQ-01846,2026-04-04 20:00:00,0.3213,0,0
REQ-00571,2026-04-04 21:00:00,0.405,0,0
REQ-01856,2026-04-04 22:00:00,0.3751,0,0
REQ-00997,2026-04-04 22:00:00,0.327,0,0
REQ-02589,2026-04-04 22:00:00,0.6199,1,1
REQ-01761,2026-04-04 22:00:00,0.3851,0,0
REQ-00331,2026-04-04 22:00:00,0.5598,1,0
REQ-01311,2026-04-04 23:00:00,0.7427,1,1
REQ-01693,2026-04-05 00:00:00,0.2578,0,1
REQ-01141,2026-04-05 00:00:00,0.5143,1,0
REQ-00961,2026-04-05 00:00:00,0.3837,0,0
REQ-00378,2026-04-05 00:00:00,0.2059,0,0
REQ-01753,2026-04-05 02:00:00,0.7661,1,0
REQ-01329,2026-04-05 03:00:00,0.2494,0,0
REQ-02545,2026-04-05 05:00:00,0.6897,1,0
REQ-02460,2026-04-05 07:00:00,0.4431,0,0
REQ-02055,2026-04-05 07:00:00,0.5561,1,0
REQ-02191,2026-04-05 09:00:00,0.1663,0,0
REQ-02919,2026-04-05 09:00:00,0.3179,0,0
REQ-00200,2026-04-05 10:00:00,0.4864,0,1
REQ-02748,2026-04-05 10:00:00,0.4526,0,0
REQ-02523,2026-04-05 10:00:00,0.4307,0,1
REQ-02159,2026-04-05 11:00:00,0.7283,1,0
REQ-01267,2026-04-05 11:00:00,0.4391,0,0
REQ-01467,2026-04-05 15:00:00,0.4893,0,0
REQ-01936,2026-04-05 17:00:00,0.3504,0,0
REQ-02052,2026-04-05 17:00:00,0.5701,1,1
REQ-01760,2026-04-05 18:00:00,0.4456,0,0
REQ-01359,2026-04-05 18:00:00,0.6776,1,0
REQ-01356,2026-04-05 18:00:00,0.2261,0,0
REQ-01792,2026-04-05 19:00:00,0.1827,0,0
REQ-02997,2026-04-05 20:00:00,0.7024,1,0
REQ-00198,2026-04-05 20:00:00,0.6865,1,0
REQ-01920,2026-04-05 20:00:00,0.3037,0,0
REQ-01834,2026-04-05 20:00:00,0.6472,1,1
REQ-01773,2026-04-05 21:00:00,0.1727,0,0
REQ-00745,2026-04-05 21:00:00,0.5992,1,1
REQ-00370,2026-04-05 21:00:00,0.5544,1,0
REQ-01717,2026-04-05 22:00:00,0.3837,0,0
REQ-02139,2026-04-05 23:00:00,0.5166,1,0
REQ-02759,2026-04-06 00:00:00,0.4409,0,0
REQ-02915,2026-04-06 01:00:00,0.7295,1,1
REQ-01767,2026-04-06 01:00:00,0.7316,1,1
REQ-02843,2026-04-06 01:00:00,0.1582,0,0
REQ-02077,2026-04-06 02:00:00,0.5462,1,0
REQ-00536,2026-04-06 05:00:00,0.395,0,0
REQ-01243,2026-04-06 05:00:00,0.5711,1,0
REQ-00632,2026-04-06 06:00:00,0.5965,1,0
REQ-01457,2026-04-06 06:00:00,0.3467,0,0
REQ-01091,2026-04-06 07:00:00,0.3877,0,0
REQ-00870,2026-04-06 07:00:00,0.3672,0,0
REQ-01119,2026-04-06 08:00:00,0.5563,1,1
REQ-00463,2026-04-06 08:00:00,0.6335,1,0
REQ-02990,2026-04-06 08:00:00,0.548,1,0
REQ-00799,2026-04-06 09:00:00,0.4104,0,0
REQ-01184,2026-04-06 09:00:00,0.7215,1,0
REQ-00797,2026-04-06 10:00:00,0.3364,0,0
REQ-00069,2026-04-06 11:00:00,0.5668,1,0
REQ-00154,2026-04-06 11:00:00,0.5098,1,0
REQ-00334,2026-04-06 12:00:00,0.5295,1,1
REQ-01696,2026-04-06 12:00:00,0.4525,0,0
REQ-00276,2026-04-06 12:00:00,0.4073,0,1
REQ-00915,2026-04-06 13:00:00,0.558,1,0
REQ-01100,2026-04-06 15:00:00,0.6325,1,1
REQ-02564,2026-04-06 15:00:00,0.495,0,0
REQ-00283,2026-04-06 16:00:00,0.2296,0,0
REQ-02317,2026-04-06 17:00:00,0.4656,0,1
REQ-01852,2026-04-06 17:00:00,0.545,1,0
REQ-01419,2026-04-06 17:00:00,0.4696,0,0
REQ-01728,2026-04-06 18:00:00,0.2948,0,0
REQ-02506,2026-04-06 18:00:00,0.2644,0,0
REQ-00972,2026-04-06 20:00:00,0.3613,0,0
REQ-00650,2026-04-06 20:00:00,0.5509,1,0
REQ-02025,2026-04-06 20:00:00,0.1451,0,0
REQ-00164,2026-04-06 21:00:00,0.3144,0,0
REQ-02660,2026-04-06 21:00:00,0.716,1,0
REQ-02455,2026-04-06 22:00:00,0.2992,0,0
REQ-01367,2026-04-06 23:00:00,0.2642,0,0
REQ-01953,2026-04-07 00:00:00,0.6264,1,0
REQ-01017,2026-04-07 01:00:00,0.3088,0,0
REQ-01417,2026-04-07 02:00:00,0.4868,0,0
REQ-01219,2026-04-07 03:00:00,0.2106,0,0
REQ-02761,2026-04-07 03:00:00,0.6127,1,0
REQ-02845,2026-04-07 03:00:00,0.4455,0,0
REQ-00791,2026-04-07 05:00:00,0.3263,0,0
REQ-02390,2026-04-07 06:00:00,0.616,1,0
REQ-00934,2026-04-07 06:00:00,0.6562,1,1
REQ-01330,2026-04-07 07:00:00,0.5299,1,0
REQ-00289,2026-04-07 07:00:00,0.4869,0,0
REQ-01247,2026-04-07 08:00:00,0.5475,1,1
REQ-02716,2026-04-07 09:00:00,0.584,1,1
REQ-02464,2026-04-07 09:00:00,0.5731,1,0
REQ-01491,2026-04-07 09:00:00,0.637,1,0
REQ-01058,2026-04-07 10:00:00,0.5892,1,0
REQ-02275,2026-04-07 11:00:00,0.5618,1,0
REQ-00443,2026-04-07 12:00:00,0.3307,0,0
REQ-02548,2026-04-07 12:00:00,0.5592,1,0
REQ-02039,2026-04-07 12:00:00,0.7266,1,1
REQ-00621,2026-04-07 13:00:00,0.1247,0,0
REQ-02738,2026-04-07 13:00:00,0.462,0,0
REQ-00868,2026-04-07 13:00:00,0.592,1,0
REQ-01802,2026-04-07 13:00:00,0.7005,1,0
REQ-02415,2026-04-07 14:00:00,0.1255,0,0
REQ-01372,2026-04-07 14:00:00,0.2412,0,0
REQ-00434,2026-04-07 15:00:00,0.5212,1,0
REQ-02693,2026-04-07 15:00:00,0.4834,0,0
REQ-00072,2026-04-07 16:00:00,0.4187,0,0
REQ-00274,2026-04-07 16:00:00,0.57,1,1
REQ-01498,2026-04-07 17:00:00,0.7109,1,0
REQ-01078,2026-04-07 17:00:00,0.7684,1,0
REQ-00717,2026-04-07 18:00:00,0.5206,1,0
REQ-00221,2026-04-07 18:00:00,0.7084,1,1
REQ-00973,2026-04-07 19:00:00,0.4759,0,0
REQ-01740,2026-04-07 20:00:00,0.23,0,0
REQ-01917,2026-04-07 21:00:00,0.1331,0,0
REQ-01145,2026-04-07 22:00:00,0.4614,0,0
REQ-00993,2026-04-07 23:00:00,0.3935,0,0
REQ-01262,2026-04-08 00:00:00,0.578,1,0
REQ-02641,2026-04-08 00:00:00,0.4595,0,0
REQ-00204,2026-04-08 02:00:00,0.2244,0,0
REQ-02340,2026-04-08 02:00:00,0.5311,1,1
REQ-01788,2026-04-08 03:00:00,0.6299,1,1
REQ-01038,2026-04-08 03:00:00,0.4811,0,0
REQ-02933,2026-04-08 05:00:00,0.4603,0,0
REQ-00755,2026-04-08 05:00:00,0.35,0,0
REQ-01074,2026-04-08 06:00:00,0.6252,1,0
REQ-02076,2026-04-08 07:00:00,0.5905,1,1
REQ-01565,2026-04-08 08:00:00,0.4301,0,0
REQ-01099,2026-04-08 08:00:00,0.7144,1,1
REQ-01967,2026-04-08 08:00:00,0.2494,0,0
REQ-00728,2026-04-08 09:00:00,0.2514,0,0
REQ-00090,2026-04-08 09:00:00,0.2025,0,0
REQ-00406,2026-04-08 11:00:00,0.2712,0,0
REQ-01516,2026-04-08 11:00:00,0.3395,0,1
REQ-00053,2026-04-08 12:00:00,0.6827,1,0
REQ-02801,2026-04-08 16:00:00,0.5276,1,0
REQ-00404,2026-04-08 17:00:00,0.7073,1,1
REQ-01798,2026-04-08 17:00:00,0.703,1,1
REQ-01161,2026-04-08 17:00:00,0.399,0,1
REQ-01794,2026-04-08 18:00:00,0.3589,0,0
REQ-02179,2026-04-08 19:00:00,0.5954,1,0
REQ-00484,2026-04-08 20:00:00,0.1712,0,0
REQ-00546,2026-04-08 20:00:00,0.3828,0,0
REQ-01212,2026-04-08 21:00:00,0.5038,1,0
REQ-00284,2026-04-08 21:00:00,0.4493,0,0
REQ-02729,2026-04-08 21:00:00,0.5405,1,0
REQ-00562,2026-04-08 22:00:00,0.3884,0,1
REQ-01742,2026-04-08 23:00:00,0.5707,1,0
REQ-01519,2026-04-09 00:00:00,0.4437,0,0
REQ-02715,2026-04-09 00:00:00,0.5163,1,0
REQ-02685,2026-04-09 01:00:00,0.6076,1,0
REQ-02520,2026-04-09 01:00:00,0.4136,0,0
REQ-00623,2026-04-09 02:00:00,0.5467,1,0
REQ-02663,2026-04-09 03:00:00,0.3358,0,0
REQ-00499,2026-04-09 03:00:00,0.3633,0,0
REQ-02177,2026-04-09 03:00:00,0.4758,0,0
REQ-00452,2026-04-09 04:00:00,0.3299,0,0
REQ-01443,2026-04-09 04:00:00,0.5767,1,0
REQ-00953,2026-04-09 05:00:00,0.6149,1,0
REQ-02273,2026-04-09 06:00:00,0.6105,1,0
REQ-02768,2026-04-09 06:00:00,0.4726,0,0
REQ-01115,2026-04-09 07:00:00,0.5449,1,1
REQ-02353,2026-04-09 07:00:00,0.5906,1,1
REQ-00922,2026-04-09 08:00:00,0.2946,0,0
REQ-01889,2026-04-09 08:00:00,0.4593,0,1
REQ-00708,2026-04-09 10:00:00,0.3351,0,0
REQ-01292,2026-04-09 10:00:00,0.3753,0,0
REQ-01472,2026-04-09 10:00:00,0.2961,0,1
REQ-00643,2026-04-09 10:00:00,0.4279,0,0
REQ-02006,2026-04-09 11:00:00,0.4547,0,1
REQ-00139,2026-04-09 11:00:00,0.4718,0,0
REQ-02458,2026-04-09 14:00:00,0.5521,1,0
REQ-01991,2026-04-09 15:00:00,0.4158,0,0
REQ-02204,2026-04-09 15:00:00,0.419,0,0
REQ-02434,2026-04-09 16:00:00,0.4583,0,0
REQ-02475,2026-04-09 16:00:00,0.5772,1,0
REQ-01548,2026-04-09 16:00:00,0.4322,0,1
REQ-00776,2026-04-09 17:00:00,0.4444,0,0
REQ-02394,2026-04-09 19:00:00,0.1385,0,0
REQ-01030,2026-04-09 19:00:00,0.3763,0,0
REQ-01352,2026-04-09 20:00:00,0.4283,0,0
REQ-02975,2026-04-09 20:00:00,0.2829,0,0
REQ-01813,2026-04-09 21:00:00,0.5772,1,0
REQ-00175,2026-04-09 21:00:00,0.6188,1,0
REQ-02989,2026-04-09 22:00:00,0.5849,1,0
REQ-02408,2026-04-09 22:00:00,0.3289,0,0
REQ-02249,2026-04-09 23:00:00,0.6227,1,0
REQ-01677,2026-04-09 23:00:00,0.5996,1,0
REQ-00882,2026-04-10 00:00:00,0.4575,0,0
REQ-00234,2026-04-10 00:00:00,0.4428,0,0
REQ-02526,2026-04-10 02:00:00,0.5901,1,0
REQ-01507,2026-04-10 02:00:00,0.5746,1,1
REQ-01540,2026-04-10 04:00:00,0.3916,0,0
REQ-01801,2026-04-10 04:00:00,0.6695,1,0
REQ-00424,2026-04-10 06:00:00,0.4942,0,0
REQ-02644,2026-04-10 06:00:00,0.4733,0,1
REQ-02979,2026-04-10 06:00:00,0.6097,1,1
REQ-02961,2026-04-10 07:00:00,0.5398,1,0
REQ-00123,2026-04-10 07:00:00,0.1938,0,0
REQ-00120,2026-04-10 08:00:00,0.7519,1,0
REQ-00366,2026-04-10 08:00:00,0.623,1,0
REQ-01495,2026-04-10 09:00:00,0.2776,0,0
REQ-00184,2026-04-10 09:00:00,0.4068,0,0
REQ-02019,2026-04-10 11:00:00,0.3538,0,1
REQ-00646,2026-04-10 11:00:00,0.4445,0,0
REQ-02419,2026-04-10 11:00:00,0.1511,0,0
REQ-02565,2026-04-10 11:00:00,0.3365,0,0
REQ-02953,2026-04-10 13:00:00,0.7708,1,0
REQ-02734,2026-04-10 13:00:00,0.6117,1,0
REQ-01436,2026-04-10 14:00:00,0.732,1,0
REQ-00928,2026-04-10 15:00:00,0.2973,0,0
REQ-02297,2026-04-10 15:00:00,0.3485,0,0
REQ-00518,2026-04-10 17:00:00,0.4092,0,1
REQ-01923,2026-04-10 18:00:00,0.4758,0,0
REQ-02003,2026-04-10 18:00:00,0.2127,0,0
REQ-00611,2026-04-10 18:00:00,0.4255,0,0
REQ-02643,2026-04-10 18:00:00,0.4676,0,1
REQ-02912,2026-04-10 19:00:00,0.6184,1,0
REQ-02859,2026-04-10 21:00:00,0.5415,1,0
REQ-00004,2026-04-10 22:00:00,0.4906,0,1
REQ-02462,2026-04-10 22:00:00,0.248,0,0
REQ-01554,2026-04-10 23:00:00,0.7497,1,1
REQ-01518,2026-04-10 23:00:00,0.403,0,0
REQ-02957,2026-04-11 00:00:00,0.5438,1,0
REQ-00938,2026-04-11 01:00:00,0.1129,0,0
REQ-02134,2026-04-11 01:00:00,0.508,1,0
REQ-00353,2026-04-11 02:00:00,0.1996,0,0
REQ-00046,2026-04-11 02:00:00,0.4744,0,0
REQ-01931,2026-04-11 03:00:00,0.1818,0,0
REQ-00472,2026-04-11 03:00:00,0.4156,0,0
REQ-00030,2026-04-11 03:00:00,0.6585,1,0
REQ-00266,2026-04-11 04:00:00,0.5327,1,0
REQ-02336,2026-04-11 04:00:00,0.1283,0,0
REQ-01201,2026-04-11 05:00:00,0.6259,1,0
REQ-00182,2026-04-11 05:00:00,0.118,0,0
REQ-00767,2026-04-11 05:00:00,0.5375,1,0
REQ-00019,2026-04-11 05:00:00,0.5131,1,0
REQ-00251,2026-04-11 05:00:00,0.422,0,0
REQ-00075,2026-04-11 05:00:00,0.7574,1,1
REQ-02998,2026-04-11 06:00:00,0.7557,1,1
REQ-02145,2026-04-11 06:00:00,0.3565,0,0
REQ-00281,2026-04-11 06:00:00,0.7359,1,1
REQ-02697,2026-04-11 08:00:00,0.2304,0,0
REQ-01840,2026-04-11 08:00:00,0.5734,1,0
REQ-00202,2026-04-11 09:00:00,0.7146,1,1
REQ-02046,2026-04-11 09:00:00,0.3809,0,0
REQ-02840,2026-04-11 10:00:00,0.354,0,1
REQ-02494,2026-04-11 10:00:00,0.66,1,0
REQ-02453,2026-04-11 11:00:00,0.4277,0,0
REQ-01224,2026-04-11 11:00:00,0.5411,1,0
REQ-00054,2026-04-11 12:00:00,0.4789,0,0
